39.03805,-120.770805,1054.9441
39.038044,-120.77091,1055.4747
39.038033,-120.77103,1055.991
39.038025,-120.77114,1056.934
39.03809,-120.771225,1058.818
39.038162,-120.77122,1059.9098
39.038235,-120.77121,1060.5204
39.038307,-120.7712,1060.2544
39.03826,-120.77123,1060.7535
39.03819,-120.77126,1060.7302
39.038216,-120.771355,1061.6678
39.03828,-120.77142,1061.6877
39.03834,-120.77149,1059.7258
39.038406,-120.77156,1057.7996
39.03847,-120.77163,1056.3134
39.038536,-120.7717,1054.6316
39.0386,-120.77176,1052.7797
39.038666,-120.77183,1051.0171
39.038605,-120.77187,1050.8918
39.038525,-120.7719,1051.551
39.038445,-120.77191,1052.2776
39.038353,-120.77192,1052.767
39.03828,-120.772,1050.4454
39.038242,-120.77209,1048.0115
39.038143,-120.772194,1044.9248
39.03807,-120.77224,1043.7454
39.038,-120.77229,1042.3925
39.037926,-120.77234,1040.8868
39.037853,-120.772385,1039.041
39.03778,-120.77243,1037.2034
39.037704,-120.77248,1035.2417
39.037632,-120.77252,1033.3435
39.03768,-120.772606,1032.0319
39.03775,-120.772675,1030.9951
39.037815,-120.77275,1030.7297
39.037884,-120.77282,1031.1615
39.03795,-120.772896,1031.3413
39.038017,-120.772964,1030.7203
39.038082,-120.77304,1029.5435
39.03815,-120.77311,1028.8121
39.038162,-120.773224,1027.4694
39.03811,-120.77326,1026.4714
39.038055,-120.77329,1025.8007
39.03797,-120.77334,1024.7267
39.037838,-120.77333,1024.0337
39.037777,-120.773285,1022.77734
39.037716,-120.77325,1021.2232
39.037598,-120.773186,1020.4781
39.03753,-120.773155,1019.8263
39.037464,-120.77312,1019.59485
39.037395,-120.77309,1019.27936
39.0373,-120.77309,1017.3381
39.037212,-120.773094,1014.1685
39.03713,-120.7731,1010.9606
39.037033,-120.77313,1007.5925
39.036953,-120.77316,1005.69824
39.03687,-120.77319,1004.4134
39.036785,-120.773224,1002.90894
39.036694,-120.77327,1001.56976
39.036617,-120.7733,1001.558
39.03653,-120.77328,1002.60187
39.03639,-120.77328,1002.11676
39.036312,-120.77329,1001.3196
39.036236,-120.77331,1000.1714
39.03616,-120.773315,997.9988
39.036083,-120.77333,993.98724
39.036095,-120.77344,990.06866
39.03612,-120.77354,987.5851
39.036148,-120.773636,985.27625
39.036087,-120.77373,981.5774
39.036026,-120.7738,978.96484
39.035954,-120.77391,975.08344
39.035904,-120.773994,972.13306
39.03586,-120.77408,969.55304
39.035896,-120.77418,967.56555
39.035957,-120.77423,966.40405
39.03602,-120.77429,964.48254
39.036037,-120.77441,959.249
39.036022,-120.7745,955.2675
39.03598,-120.77461,950.94293
39.035942,-120.7747,948.3204
39.035877,-120.774796,945.6359
39.03582,-120.774864,943.61096
39.03573,-120.77497,940.29834
39.035675,-120.775024,939.1052
39.035583,-120.7751,937.47504
39.03553,-120.77514,936.2193
39.035454,-120.775215,932.8807
39.03539,-120.775276,930.0751
39.035378,-120.7754,926.1366
39.03542,-120.77546,923.9504
39.03546,-120.77552,921.80505
39.03539,-120.77557,920.77704
39.03531,-120.775604,920.2862
39.035305,-120.775665,917.35376
39.03536,-120.775696,915.5626
39.0353,-120.77577,911.69885
39.03524,-120.77585,908.30975
39.035175,-120.77592,906.5271
39.035076,-120.77593,907.51025
39.035,-120.77592,907.8273
39.034946,-120.77599,904.1792
39.034958,-120.77608,901.6048
39.03497,-120.77617,898.47144
39.03498,-120.77626,895.3754
39.034904,-120.77623,893.7408
39.034824,-120.776184,892.34796
39.03481,-120.77625,889.8153
39.034832,-120.776344,887.8685
39.034866,-120.77649,885.22235
39.034885,-120.77659,883.74493
39.034904,-120.77668,882.2258
39.03494,-120.77683,876.90314
39.03496,-120.77692,873.1262
39.03498,-120.77699,870.17535
39.035007,-120.77711,866.57526
39.035034,-120.777214,865.48956
39.03507,-120.77732,865.8711
39.035103,-120.77743,865.17664
39.03509,-120.77756,861.025
39.03507,-120.77766,857.5595
39.03501,-120.77781,851.48236
39.034977,-120.77789,848.99976
39.03494,-120.77797,847.3745
39.0349,-120.778046,846.73413
39.034874,-120.77816,846.14355
39.034847,-120.77827,844.3881
39.03482,-120.77837,843.04517
39.034767,-120.77853,838.84717
39.034733,-120.7786,836.69916
39.0347,-120.77869,835.1514
39.0347,-120.7788,836.0595
39.03465,-120.77895,835.1126
39.0346,-120.77901,833.5561
39.03455,-120.77907,831.80035
39.034462,-120.779106,829.27985
39.03439,-120.77913,827.4659
39.03433,-120.77922,825.3225
39.034294,-120.77935,823.61017
39.034286,-120.77944,822.85297
39.0342,-120.77947,822.0315
39.03412,-120.77948,821.5817
39.034035,-120.77949,820.5348
39.03395,-120.779495,818.9584
39.033875,-120.77958,818.57324
39.033817,-120.77965,819.235
39.033733,-120.77979,822.63245
39.0337,-120.77986,824.1244
39.033665,-120.77994,825.2708
39.033592,-120.78002,825.1304
39.033535,-120.78008,824.91
39.03347,-120.78017,827.0004
39.03341,-120.78024,828.76953
39.033325,-120.78037,832.6438
39.03328,-120.78044,834.47876
39.033237,-120.78051,836.3444
39.033176,-120.7806,838.17645
39.03312,-120.780685,838.80914
39.033028,-120.78084,841.2016
39.032986,-120.780914,843.207
39.032944,-120.78099,845.1204
39.0329,-120.78107,847.0726
39.032845,-120.78119,850.1973
39.032803,-120.78128,851.667
39.032764,-120.78137,852.6426
39.032726,-120.78146,853.5993
39.032684,-120.781555,854.29724
39.032627,-120.78169,854.11804
39.032585,-120.78178,853.5494
39.032543,-120.78187,854.09265
39.0325,-120.78196,855.4528
39.032425,-120.78209,858.5724
39.032387,-120.78214,860.4975
39.032322,-120.782234,863.96497
39.032276,-120.7823,866.5791
39.032223,-120.78241,870.28284
39.03218,-120.7825,872.4576
39.032146,-120.78262,874.7649
39.032124,-120.78272,876.62665
39.032112,-120.78285,879.354
39.03211,-120.78296,881.02246
39.032104,-120.783066,882.5004
39.032063,-120.78325,883.8886
39.03203,-120.78334,884.48364
39.031994,-120.783424,884.13824
39.031956,-120.78351,883.0661
39.03192,-120.78359,882.9465
39.031883,-120.78368,884.0178
39.03183,-120.783775,884.441
39.031776,-120.78387,884.1629
39.031765,-120.784,886.5909
39.03176,-120.7841,888.9696
39.031757,-120.78421,890.91144
39.031754,-120.784325,892.4275
39.031742,-120.78448,892.62256
39.031734,-120.78456,892.87115
39.03169,-120.78467,890.08673
39.031643,-120.78475,886.2894
39.031544,-120.78488,878.4052
39.03149,-120.78492,874.81476
39.031437,-120.784966,871.9899
39.031376,-120.78507,870.37976
39.031334,-120.78516,870.71643
39.031292,-120.78525,872.798
39.031277,-120.78538,878.6412
39.031273,-120.785484,883.17944
39.031265,-120.7856,886.7259
39.03126,-120.785706,889.2953
39.031254,-120.78582,890.24084
39.031197,-120.785965,887.55945
39.031147,-120.786026,884.8828
39.031094,-120.786095,882.074
39.031033,-120.78624,876.9921
39.031017,-120.78633,876.3704
39.031002,-120.78642,876.8871
39.030987,-120.78651,878.09625
39.030964,-120.78664,880.58923
39.030945,-120.78674,881.843
39.030926,-120.78685,882.33203
39.030907,-120.78696,882.9546
39.03085,-120.78706,883.10236
39.030796,-120.78715,882.5777
39.0307,-120.78727,880.1093
39.030655,-120.78732,879.40533
39.030605,-120.78738,879.13495
39.030567,-120.78749,881.4054
39.030537,-120.78759,883.0033
39.030506,-120.7877,885.15283
39.030434,-120.787834,887.3512
39.030388,-120.7879,888.07495
39.03034,-120.78797,887.9034
39.03026,-120.78806,887.5534
39.030197,-120.78812,887.4831
39.030087,-120.788185,887.33575
39.03002,-120.7882,887.1715
39.029915,-120.78827,890.38184
39.029865,-120.78832,893.3464
39.02981,-120.78837,896.2788
39.02976,-120.788475,900.2065
39.029716,-120.78857,902.67834
39.02967,-120.78866,903.9626
39.0297,-120.788765,906.03015
39.029736,-120.78887,907.3399
39.02977,-120.78897,907.9641
39.029827,-120.7891,909.1151
39.02987,-120.78919,910.8033
39.029915,-120.789276,912.2138
39.029957,-120.78937,913.9298
39.029995,-120.78948,915.8593
39.030018,-120.78958,917.2336
39.030075,-120.78972,920.4339
39.030113,-120.789795,922.8219
39.030155,-120.78988,926.09735
39.030205,-120.78999,929.16833
39.030243,-120.79008,930.1554
39.030304,-120.79022,932.5554
39.030346,-120.790306,934.8278
39.030384,-120.7904,937.56055
39.030422,-120.79048,940.1841
39.03048,-120.790634,942.12555
39.030506,-120.790726,942.6501
39.030533,-120.79081,943.55316
39.030563,-120.7909,943.63135
39.030594,-120.791016,943.3178
39.03062,-120.79112,942.6601
39.030594,-120.791245,940.51215
39.03056,-120.79133,940.4126
39.030525,-120.79149,942.517
39.030514,-120.791595,944.4548
39.030506,-120.7917,946.362
39.030495,-120.79181,947.9378
39.030487,-120.791916,949.04065
39.030476,-120.79202,949.77
39.030468,-120.79213,950.941
39.03046,-120.79223,951.8211
39.030457,-120.79241,952.97284
39.03046,-120.792496,953.66644
39.030464,-120.79258,954.6723
39.030502,-120.792694,956.7968
39.030537,-120.792786,957.7129
39.03061,-120.79293,959.23834
39.03065,-120.793,961.0994
39.030697,-120.79307,963.3571
39.030758,-120.79318,966.35
39.030804,-120.79326,967.8911
39.030846,-120.79334,969.552
39.03084,-120.793465,971.3615
39.030834,-120.79358,971.6312
39.030823,-120.79369,971.2622
39.030815,-120.7938,971.33435
39.030807,-120.793915,971.2675
39.030796,-120.79403,970.64557
39.03079,-120.79414,970.44476
39.03078,-120.79426,970.7979
39.03077,-120.79437,971.33185
39.03076,-120.79449,972.22205
39.030754,-120.7946,973.35004
39.030758,-120.79474,976.26953
39.03077,-120.794846,978.56335
39.03078,-120.79495,980.2689
39.03079,-120.79507,981.9019
39.0308,-120.79517,984.0376
39.030785,-120.79529,984.82666
39.03077,-120.7954,985.7641
39.030704,-120.7955,985.60785
39.030647,-120.79556,985.20355
39.03055,-120.795685,985.0608
39.0305,-120.795746,985.2165
39.030445,-120.79581,985.1773
39.030357,-120.795944,984.42334
39.030315,-120.79602,984.03973
39.030277,-120.79609,984.21985
39.030235,-120.796165,985.3881
39.030167,-120.79627,987.5941
39.030117,-120.79635,989.3209
39.030033,-120.79645,991.4454
39.02998,-120.7965,992.54474
39.029884,-120.79656,992.84607
39.029823,-120.7966,992.6789
39.029713,-120.79666,993.52234
39.029644,-120.79671,994.35547
39.029575,-120.796745,994.6629
39.029503,-120.79679,995.0906
39.029404,-120.79686,995.1549
39.02934,-120.796906,994.94714
39.029213,-120.79697,994.9695
39.029144,-120.79699,994.778
39.02907,-120.797005,994.334
39.029003,-120.79703,994.22723
39.028896,-120.79708,994.328
39.028824,-120.79713,994.22345
39.02875,-120.79717,994.04565
39.028683,-120.797226,995.2907
39.02857,-120.797325,999.99524
39.02852,-120.797386,1002.6672
39.02847,-120.79744,1005.0536
39.028385,-120.79755,1009.0871
39.02833,-120.797615,1012.13007
39.028282,-120.797676,1015.27405
39.02821,-120.79777,1018.1594
39.028156,-120.79784,1019.6553
39.02806,-120.797905,1020.3325
39.02799,-120.79794,1019.60016
39.027916,-120.79797,1017.7479
39.02783,-120.798035,1016.2402
39.027756,-120.79808,1014.8534
39.027668,-120.798164,1014.711
39.027603,-120.79823,1015.8573
39.02754,-120.798294,1017.04816
39.02744,-120.798416,1020.6338
39.027393,-120.79849,1023.2748
39.027348,-120.79856,1024.7671
39.0273,-120.79863,1026.0066
39.027256,-120.79873,1027.1943
39.02721,-120.79883,1027.992
39.027164,-120.79893,1028.3787
39.02712,-120.79903,1029.0979
39.02706,-120.79915,1027.8256
39.02702,-120.79924,1027.3597
39.026978,-120.799324,1028.8696
39.026928,-120.799446,1032.2524
39.026894,-120.79954,1034.9141
39.026855,-120.79963,1037.4456
39.0268,-120.799774,1041.2216
39.026764,-120.79986,1041.7327
39.02673,-120.79994,1040.8685
39.02669,-120.80011,1040.4401
39.026684,-120.8002,1040.3502
39.026676,-120.80029,1040.4794
39.02667,-120.800385,1040.7073
39.02669,-120.80049,1041.4105
39.026714,-120.800606,1042.8058
39.026714,-120.80077,1045.6565
39.026695,-120.80086,1046.9617
39.026676,-120.80095,1047.5643
39.02667,-120.801094,1045.2704
39.02667,-120.80118,1042.8551
39.02668,-120.80133,1040.6047
39.02669,-120.80141,1040.1108
39.026657,-120.80154,1039.428
39.026615,-120.80163,1039.1329
39.026573,-120.80172,1037.8563
39.02653,-120.80181,1036.6025
39.02649,-120.8019,1035.9452
39.026405,-120.80203,1036.2847
39.02636,-120.802086,1036.7098
39.02626,-120.80217,1036.4692
39.026207,-120.80221,1035.9202
39.026154,-120.802246,1035.3245
39.026108,-120.80235,1036.0529
39.026066,-120.80245,1037.1775
39.026028,-120.80255,1038.2361
39.025963,-120.80269,1039.4047
39.025925,-120.802765,1040.0618
39.025856,-120.80289,1040.2322
39.02581,-120.802956,1039.5922
39.025764,-120.803024,1038.374
39.025707,-120.80314,1036.9844
39.025665,-120.80324,1037.7495
39.025623,-120.80333,1039.3483
39.02558,-120.80342,1039.224
39.025505,-120.803566,1036.3206
39.025463,-120.80364,1034.7677
39.02542,-120.80373,1033.7632
39.025375,-120.8038,1033.0569
39.0253,-120.803925,1032.2373
39.02525,-120.804,1031.5892
39.025196,-120.80408,1030.7799
39.025146,-120.80415,1030.4788
39.025078,-120.80429,1031.0508
39.025043,-120.80438,1031.3196
39.025005,-120.80448,1031.07
39.024967,-120.80457,1030.6687
39.024933,-120.804665,1030.6772
39.024895,-120.804756,1031.6093
39.02484,-120.80488,1032.3115
39.0248,-120.80497,1031.406
39.02476,-120.80506,1030.365
39.02472,-120.80516,1029.5546
39.024654,-120.80529,1028.4384
39.02461,-120.805374,1027.4263
39.024563,-120.80546,1025.6307
39.02452,-120.80555,1023.50165
39.02445,-120.8057,1021.259
39.024414,-120.80579,1022.387
39.02438,-120.805885,1024.8016
39.024345,-120.80597,1027.2618
39.02431,-120.80606,1029.4058
39.02425,-120.80622,1029.02
39.02421,-120.80631,1026.4866
39.024178,-120.806404,1026.2214
39.024143,-120.80649,1027.7606
39.02411,-120.80658,1029.6006
39.02407,-120.80667,1028.0264
39.024014,-120.80677,1025.1124
39.023956,-120.806854,1023.6352
39.023903,-120.80694,1022.8555
39.02385,-120.80703,1022.5546
39.02378,-120.80714,1022.51965
39.023727,-120.80722,1022.75323
39.023678,-120.807304,1022.60626
39.023624,-120.80739,1022.34296
39.023575,-120.807495,1022.2684
39.023533,-120.807594,1021.8508
39.02349,-120.807686,1021.79376
39.02342,-120.807846,1021.0999
39.023384,-120.807915,1020.66113
39.02335,-120.80798,1020.07794
39.023308,-120.80808,1019.75885
39.023262,-120.80818,1019.38336
39.02322,-120.80828,1019.2992
39.023155,-120.80845,1018.5637
39.02313,-120.808525,1018.621
39.023098,-120.80861,1019.0624
39.02304,-120.80872,1019.66284
39.022995,-120.8088,1019.20654
39.022953,-120.808876,1019.32697
39.022907,-120.80898,1020.61584
39.02286,-120.80908,1021.04816
39.02282,-120.80917,1020.8721
39.022743,-120.80924,1019.67487
39.02267,-120.8093,1019.0689
39.02258,-120.80943,1018.7059
39.02254,-120.80952,1018.3975
39.022503,-120.8096,1017.5943
39.022465,-120.809685,1016.69403
39.02241,-120.809814,1015.63196
39.02237,-120.80991,1015.46027
39.02233,-120.810005,1015.3376
39.02229,-120.810104,1015.33276
39.02225,-120.8102,1015.50085
39.02221,-120.8103,1015.56647
39.02217,-120.8104,1014.4112
39.02213,-120.81049,1013.2283
39.02209,-120.81059,1013.09985
39.02203,-120.810745,1013.9121
39.02199,-120.81084,1013.83344
39.021954,-120.81093,1012.95886
39.02192,-120.81102,1012.22766
39.02188,-120.81111,1012.2962
39.021843,-120.81121,1012.4891
39.021793,-120.811325,1011.9123
39.021755,-120.81142,1011.19855
39.021717,-120.811516,1010.3857
39.021652,-120.81163,1010.3156
39.021603,-120.81171,1009.6929
39.021553,-120.81179,1008.4998
39.021492,-120.81189,1006.8702
39.02143,-120.812,1006.5893
39.021374,-120.81211,1007.78406
39.021343,-120.81217,1007.2701
39.021275,-120.81228,1004.85486
39.021214,-120.812355,1003.95276
39.021152,-120.81243,1003.1603
39.02109,-120.81251,1002.28796
39.02103,-120.81259,1001.84686
39.02097,-120.81267,1001.4588
39.02091,-120.812744,1001.0559
39.020847,-120.81282,1000.6562
39.020832,-120.81296,999.75134
39.020863,-120.813034,998.8541
39.020863,-120.813034,998.8541
39.020893,-120.81312,998.3279
39.020878,-120.81325,997.7833
39.02086,-120.813354,997.1938
39.02084,-120.81347,996.39923
39.020817,-120.813576,995.5417
39.020798,-120.81369,994.52313
39.02078,-120.8138,993.94867
39.020756,-120.81391,994.2565
39.020737,-120.81402,994.14746
39.020718,-120.81413,993.5877
39.020695,-120.81424,993.0246
39.020676,-120.814354,992.49963
39.020657,-120.81446,992.3783
39.020634,-120.814575,992.09607
39.020615,-120.81468,991.31354
39.020596,-120.8148,990.8534
39.020573,-120.8149,990.4266
39.020554,-120.81502,989.6074
39.020535,-120.815125,989.18915
39.02051,-120.81524,989.10944
39.020493,-120.815346,989.181
39.020466,-120.815506,988.71625
39.020447,-120.81561,988.309
39.020428,-120.81573,988.26465
39.020412,-120.815834,988.1404
39.020393,-120.81594,988.1946
39.020374,-120.81605,988.45685
39.02036,-120.816154,988.5831
39.02034,-120.81626,988.5969
39.02032,-120.81637,988.76013
39.0203,-120.81648,988.96344
39.020287,-120.81659,989.14496
39.02026,-120.81671,989.23303
39.020237,-120.81682,989.04535
39.02021,-120.81693,988.674
39.020187,-120.81704,988.2379
39.020164,-120.817154,987.8618
39.02014,-120.81726,987.65063
39.02012,-120.817375,987.54895
39.020092,-120.81748,987.3435
39.02007,-120.8176,987.185
39.020046,-120.8177,987.0604
39.020023,-120.81782,986.7794
39.019997,-120.817924,986.49097
39.019974,-120.81804,986.3508
39.01995,-120.818146,986.11017
39.019928,-120.81826,985.96436
39.019905,-120.81837,985.72076
39.01988,-120.81848,985.45703
39.019855,-120.81859,985.09454
39.019833,-120.8187,984.79926
39.01981,-120.81881,984.6926
39.019783,-120.818924,984.66254
39.01976,-120.81903,984.53625
39.019737,-120.819145,984.20496
39.019714,-120.81925,983.45917
39.01969,-120.81937,983.1514
39.019665,-120.81947,982.7624
39.01964,-120.81959,982.6286
39.01962,-120.819695,982.16235
39.019596,-120.81988,981.3686
39.019592,-120.81997,980.99347
39.01959,-120.82007,980.34216
39.019585,-120.82016,979.79486
39.019577,-120.8203,979.70795
39.01957,-120.8204,979.9075
39.0195,-120.8204,979.1408
39.01944,-120.82035,978.5203
39.019375,-120.8203,978.18585
39.019268,-120.82024,977.9377
39.019203,-120.820206,977.5528
39.01908,-120.8202,976.39014
39.019012,-120.82022,975.6171
39.018944,-120.82024,975.0248
39.018864,-120.820335,974.8369
39.018826,-120.82042,974.92346
39.01879,-120.8205,975.38196
39.018753,-120.82059,975.1977
39.018715,-120.8207,974.4599
39.01868,-120.8208,973.6866
39.018642,-120.8209,973.0745
39.018547,-120.82095,972.44086
39.018463,-120.82097,972.81775
39.01838,-120.820984,972.50854
39.01829,-120.821,971.69977
39.018208,-120.821014,971.1346
39.018124,-120.82103,970.5093
39.018036,-120.821045,969.74506
39.017952,-120.82106,968.7649
39.01785,-120.821045,967.0377
39.01777,-120.82103,965.3421
39.017685,-120.82101,963.3889
39.017567,-120.821014,959.9325
39.017483,-120.82102,957.60254
39.0174,-120.82104,955.5048
39.017315,-120.821045,953.26764
39.01723,-120.82106,951.1693
39.01715,-120.82107,949.06195
39.017,-120.82108,945.0146
39.01693,-120.82108,942.82776
39.01686,-120.82108,940.51965
39.016792,-120.82108,938.1831
39.016697,-120.821075,934.9547
39.016613,-120.821075,932.394
39.016525,-120.82107,929.587
39.016403,-120.82105,925.48505
39.016327,-120.821045,922.9449
39.016247,-120.82103,920.4344
39.016167,-120.82102,918.0854
39.016056,-120.821014,914.88385
39.015976,-120.82101,912.30963
39.0159,-120.821,910.0184
39.015785,-120.820984,907.6347
39.01572,-120.82097,906.5987
39.01562,-120.82093,905.0026
39.015545,-120.8209,903.7944
39.01547,-120.82086,902.59784
39.01537,-120.8209,901.70654
39.01531,-120.82095,901.4713
39.015186,-120.82103,900.8569
39.015125,-120.82106,900.5167
39.01506,-120.82108,900.15466
39.014973,-120.82115,899.9182
39.014908,-120.8212,899.78754
39.01481,-120.82124,899.577
39.014732,-120.82127,899.48376
39.01466,-120.821304,899.4578
39.014557,-120.821335,899.5331
39.01448,-120.82135,899.67834
39.014362,-120.82138,900.1029
39.01431,-120.821396,900.37585
39.014263,-120.821304,900.4265
39.014187,-120.821266,901.1839
39.014137,-120.82131,901.61194
